Unnamed: 0,Item,Year,Area harvested,Production,Yield
890,"Groundnuts, excluding shelled",2001,63347.0,205066.0,3237.2
2406,Sweet potatoes,2019,13348.0,447000.0,33488.2
1037,Lettuce and chicory,2008,4948.0,111666.0,22567.9
961,Lemons and limes,2002,14752.0,326592.0,22138.8
1481,Nuts_Misc,2006,2500.0,9236.54,3694.6
1259,Olives,2020,101000.0,968400.0,9588.1
866,Green garlic,2012,12296.0,309155.0,25142.7
1265,Onions_Dry,1991,12180.0,556000.0,45648.6
1083,Linseed,2019,5000.0,18000.0,3600.0
1736,"Peas, dry",2014,7.0,14.0,2000.0
2262,String beans,2015,44.0,300.32,6893.0
32,Spices & Herbs,2022,34153.0,30355.79,888.8
1133,Maize (corn),1999,817224.0,6143360.0,7517.4
1663,Peaches and nectarines,2011,31255.0,332487.0,10637.9
1944,Quinces,2012,5.0,41.31,8262.1
2123,Sorghum,2016,148071.0,723791.0,4888.1
841,Grapes,2022,78321.0,1790734.0,22864.0
2355,Sunflower seed,2003,14250.0,33309.0,2337.5
173,Bananas,2019,30234.0,1330280.0,44000.0
1979,Rice,2012,620285.0,5911086.0,9529.6
1010,"Lentils, dry",2016,771.0,1591.0,2063.5
678,Roots_and_Tubers,1999,708.0,3800.0,5363.5
2645,Wheat,2023,1337698.0,9065380.0,6776.9
2295,Sugar beet,2013,193405.0,10044266.0,51933.8
433,Cauliflowers and broccoli,1999,4682.0,110764.0,23657.4
1536,Other stone fruits,1991,76.0,565.09,7476.6
2459,Taro,2002,3002.0,66324.0,22093.3
1939,Quinces,2007,5.0,38.03,7606.7
1356,"Other beans, green",2012,24307.0,251279.0,10337.7
1880,Potatoes,2018,171461.0,4960062.0,28928.2
2135,Soya beans,1993,18332.0,50475.0,2753.4
861,Green garlic,2007,10442.0,234570.0,22464.1
1969,Rice,2002,650286.0,6105456.0,9388.9
2552,"Walnuts, in shell",2000,4210.0,20440.0,4855.1
2448,Taro,1991,3360.0,118000.0,35119.0
73,Apricots,1993,3000.0,45000.0,15000.0
809,Grapes,1990,37952.0,584694.0,15406.1
1456,"Other fruits, n.e.c.",2016,23293.0,487013.81,20908.3
1601,"Other tropical fruits, n.e.c.",2021,3577.0,28165.62,7873.4
879,"Groundnuts, excluding shelled",1990,12327.0,26255.0,2129.9
746,Figs,1997,24453.0,216589.0,8857.4
1428,"Other citrus fruit, n.e.c.",2023,416.0,5438.72,13065.9
485,"Chick peas, dry",2016,1343.0,2943.0,2190.9
2335,Sugar cane,2018,137572.0,15823103.0,115016.9
727,Eggplants (aubergines),2013,46974.0,1246707.0,26540.4
1886,Potatoes,2024,268565.0,8082290.82,30094.4
2112,Sorghum,2005,152000.0,853000.0,5611.8
2054,"Seed cotton, unginned",2017,91140.0,258000.0,2830.8
2131,Sorghum,2024,150000.0,780000.0,5200.0
1186,Mango_Guava,2017,125337.0,1404232.0,11203.7
1685,Pears,1998,4022.0,41391.0,10291.1
1515,Other pulses n.e.c.,2005,3804.0,7710.05,2027.0
1690,Pears,2003,2899.0,35441.0,12225.3
911,"Groundnuts, excluding shelled",2022,66232.0,233719.0,3528.8
1539,Other stone fruits,1994,101.0,750.0,7402.6
170,Bananas,2016,28051.0,1214077.0,43280.7
70,Apricots,1990,2662.0,38000.0,14275.0
44,Apples,1999,26899.0,415647.0,15452.1
56,Apples,2011,20956.0,455817.0,21751.1
461,"Chick peas, dry",1992,5926.0,10094.0,1703.3
1029,Lettuce and chicory,2000,6072.0,174588.0,28753.0
654,Dates,2010,41945.0,1352954.0,32255.4
1987,Rice,2020,499361.0,4804000.0,9620.3
2291,Sugar beet,2009,111130.0,5333513.0,47993.5
2016,Rye,2014,45000.0,90015.72,2000.3
2106,Sorghum,1999,165403.0,954246.0,5769.2
1892,"Pumpkins, squash and gourds",1995,26161.0,438500.0,16761.6
1504,Other pulses n.e.c.,1994,8600.0,15700.0,1825.6
1564,Other stone fruits,2019,147.0,1127.2,7644.1
932,"Jute, raw or retted",2008,710.0,1762.54,2482.5
254,Broad_Beans_Dry,1995,123796.0,392300.0,3168.9
2603,Watermelons,2016,56313.0,1646020.0,29229.6
2246,String beans,1999,15.0,100.0,6666.7
414,Carrots and turnips,2015,7080.0,191952.0,27111.9
368,Cantaloupes and other melons,2004,23872.0,563016.0,23584.8
2053,"Seed cotton, unginned",2016,55440.0,145000.0,2615.4
460,"Chick peas, dry",1991,5002.0,9609.0,1921.0
1370,Berries_Misc,1991,90.0,400.0,4444.4
1100,Lupins,2001,2493.0,4005.0,1606.5
2196,Spinach,2019,1844.0,29500.0,16000.0
1712,"Peas, dry",1990,1808.0,2876.0,1590.7
1178,Mango_Guava,2009,60890.0,534434.0,8777.0
411,Carrots and turnips,2012,6245.0,179291.0,28709.5
2487,Tomatoes,1995,149342.0,5034197.0,33709.2
2091,Sesame seed,2019,29100.0,36150.0,1242.3
1368,"Other beans, green",2024,15844.0,166634.24,10517.1
1616,"Other vegetables, fresh n.e.c.",2001,51100.0,580000.0,11350.3
221,"Beans, dry",1997,9500.0,24000.0,2526.3
196,Barley,2007,102940.0,178344.0,1732.5
908,"Groundnuts, excluding shelled",2019,59944.0,198780.0,3316.1
1064,Linseed,2000,16000.0,30000.0,1875.0
2151,Soya beans,2009,7179.0,22436.0,3125.2
2391,Sweet potatoes,2004,9622.0,270611.0,28124.2
239,"Beans, dry",2015,48529.0,128428.0,2646.4
2159,Soya beans,2017,12879.0,36388.0,2825.3
2146,Soya beans,2004,14348.0,43425.0,3026.6
1625,"Other vegetables, fresh n.e.c.",2010,131454.0,574952.0,4373.8
2121,Sorghum,2014,148465.0,804051.0,5415.8
2026,Rye,2024,47869.0,95618.05,1997.5
2421,Citrus reticulata,1999,34000.0,511755.0,15051.6
1454,"Other fruits, n.e.c.",2014,22838.0,470014.29,20580.5
2132,Soya beans,1990,41396.0,106690.0,2577.3
611,Cucumbers and gherkins,2002,26492.0,538443.0,20324.7
1377,Berries_Misc,1998,106.0,620.0,5849.1
998,"Lentils, dry",2004,1487.0,2618.0,1760.6
1768,"Peas, green",2011,22651.0,225689.0,9963.8
1307,Oranges,1998,84034.0,1441652.0,17155.6
435,Cauliflowers and broccoli,2001,4518.0,109864.0,24317.0
2017,Rye,2015,45710.0,91431.32,2000.2
1651,Peaches and nectarines,1999,36121.0,301191.0,8338.4
2153,Soya beans,2011,9548.0,29785.0,3119.5
2005,Rye,2003,15000.0,30000.0,2000.0
478,"Chick peas, dry",2009,2660.0,5624.0,2114.3
211,Barley,2022,22000.0,91877.0,4176.2
124,Artichokes,2009,8401.0,209614.0,24951.1
2079,Sesame seed,2007,32044.0,42212.0,1317.3
1125,Maize (corn),1991,868808.0,5121709.0,5895.1
479,"Chick peas, dry",2010,3896.0,7581.0,1945.8
964,Lemons and limes,2005,15000.0,338000.0,22533.3
1452,"Other fruits, n.e.c.",2012,26000.0,490000.0,18846.2
464,"Chick peas, dry",1995,6127.0,11810.0,1927.5
940,"Jute, raw or retted",2016,943.0,2391.87,2537.2
1600,"Other tropical fruits, n.e.c.",2020,3466.0,27256.66,7863.7
